Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S13417,0,63,63,NO,Master,NO
S13418,5,64,62,NO,Bachelor,YES
S13421,5,59,80,YES,Bachelor,NO
S13422,11,82,48,YES,Master,YES
S13423,7,47,77,NO,Associate,NO
S13424,9,115,69,YES,Doctorate,NO
S13425,15,96,48,YES,Associate,YES
S13427,5,82,61,YES,Master,YES
S13430,10,92,59,YES,Bachelor,YES
S13431,7,80,57,YES,High School,NO
S13432,15,93,58,YES,Bachelor,YES
S13433,12,75,62,NO,Master,YES
S13434,12,73,69,NO,High School,YES
S13435,4,62,81,YES,Master,YES
S13436,16,86,47,NO,Associate,YES
S13438,14,83,45,NO,High School,YES
S13440,8,102,42,NO,Master,YES
S13441,16,87,83,NO,Doctorate,YES
S13443,10,62,53,NO,Doctorate,YES
S13444,12,61,57,YES,Master,NO
S13447,14,31,61,NO,Associate,YES
S13448,5,104,68,YES,Bachelor,NO
S13449,11,95,81,YES,Master,NO
S13450,6,79,61,YES,Master,NO
S13451,14,82,63,NO,Associate,NO
S13452,11,77,46,YES,Doctorate,YES
S13453,4,78,63,NO,High School,NO
S13455,6,71,74,NO,Doctorate,NO
S13456,11,87,64,NO,Associate,YES
S13457,6,58,79,YES,Doctorate,YES
S13458,10,86,65,NO,Doctorate,NO
S13459,14,70,63,YES,Doctorate,YES
S13460,10,84,77,NO,Bachelor,YES
S13461,8,58,77,NO,Bachelor,NO
S13462,11,84,60,YES,Doctorate,NO
S13464,5,106,69,YES,Master,YES
S13465,11,80,67,YES,Bachelor,NO
S13467,13,66,72,NO,Associate,NO
S13468,10,81,78,NO,Doctorate,YES
S13469,13,85,66,YES,Doctorate,YES
S13470,12,68,68,NO,High School,NO
S13471,14,66,48,YES,Bachelor,NO
S13472,0,59,52,NO,Associate,NO
S13473,2,74,53,YES,Bachelor,NO
S13474,15,62,69,YES,Master,NO
S13475,3,81,48,NO,Associate,YES
S13476,12,59,35,NO,Master,NO
S13477,8,73,44,YES,Bachelor,YES
S13478,5,56,73,YES,Master,NO
S13479,12,98,90,NO,Master,NO
S13480,11,76,79,YES,Bachelor,YES
S13482,7,87,52,NO,Associate,YES
S13485,7,45,62,YES,Associate,NO
S13486,14,99,72,NO,High School,YES
S13487,13,48,50,YES,Doctorate,YES
S13488,10,65,47,YES,Master,YES
S13489,11,99,77,YES,Master,YES
S13490,7,68,51,NO,Master,NO
S13494,10,61,85,NO,Bachelor,YES
S13495,11,93,60,NO,Doctorate,NO
S13497,3,103,72,YES,Bachelor,YES
S13498,16,86,75,YES,High School,YES
S13499,11,61,64,YES,Doctorate,YES
S13501,12,29,63,YES,Bachelor,YES
S13502,11,96,59,NO,Bachelor,NO
S13503,14,79,69,YES,Doctorate,NO
S13504,13,67,49,YES,High School,NO
S13507,14,40,54,YES,Bachelor,NO
S13508,9,104,53,NO,High School,NO
S13509,4,88,52,NO,Master,YES
S13510,18,49,58,NO,Associate,NO
S13511,9,108,91,NO,High School,YES
S13512,8,61,56,YES,Doctorate,NO
S13513,1,82,67,YES,High School,YES
S13514,12,82,58,YES,Associate,YES
S13515,11,73,34,NO,High School,NO
S13516,2,69,57,NO,High School,NO
S13517,12,76,64,NO,Bachelor,NO
S13519,24,80,39,YES,Bachelor,NO
S13520,7,81,79,YES,Associate,NO
S13522,6,97,64,YES,Doctorate,YES
S13523,16,58,49,NO,Doctorate,NO
S13524,8,83,83,YES,High School,YES
S13526,14,58,64,YES,Master,YES
S13527,3,70,63,YES,Bachelor,YES
S13528,13,62,79,NO,Bachelor,YES
S13529,19,88,52,NO,Doctorate,NO
S13530,13,73,86,NO,Bachelor,YES
S13531,13,102,98,YES,Master,NO
S13532,14,56,60,YES,Associate,NO
S13533,19,31,84,YES,Master,NO
S13534,16,83,56,YES,Doctorate,YES
S13535,12,110,48,NO,Associate,NO
S13536,15,85,56,NO,Bachelor,NO
S13537,6,56,71,NO,Bachelor,NO
S13538,14,55,61,NO,Bachelor,YES
S13539,5,116,71,NO,Master,NO
S13540,8,67,69,NO,Associate,NO
S13542,12,99,47,YES,Bachelor,NO
S13543,7,72,64,YES,Associate,NO
S13545,12,117,66,YES,Master,NO
S13546,16,87,70,NO,Bachelor,NO
S13547,5,45,30,NO,High School,YES
S13548,15,103,84,NO,Doctorate,YES
S13549,21,54,60,YES,High School,NO
S13550,14,53,73,YES,Associate,NO
S13551,14,57,55,YES,Associate,YES
S13552,11,114,59,NO,Associate,YES
S13553,7,116,89,NO,Associate,NO
S13554,14,64,45,YES,Associate,NO
S13555,3,109,57,NO,Bachelor,YES
S13558,7,102,51,NO,Bachelor,NO
S13560,13,77,46,YES,Doctorate,YES
S13561,10,86,67,NO,High School,YES
S13563,1,76,73,YES,Master,NO
S13565,7,71,67,YES,Master,NO
S13568,6,109,78,NO,High School,NO
S13569,7,80,52,NO,Master,NO
S13570,0,119,73,YES,Doctorate,YES
S13571,9,100,64,NO,Bachelor,NO
S13572,5,73,76,YES,Bachelor,NO
S13573,10,79,35,YES,Master,NO
S13574,5,58,83,YES,Associate,YES
S13575,11,78,38,YES,Bachelor,NO
S13582,5,68,50,NO,Master,YES
S13584,17,85,69,NO,Master,YES
S13585,14,95,46,NO,Bachelor,YES
S13587,7,100,50,NO,Master,YES
S13588,12,83,47,YES,Bachelor,YES
S13589,7,48,63,NO,Master,NO
S13590,11,73,64,NO,Doctorate,NO
S13591,5,74,71,NO,Bachelor,NO
S13592,18,10,73,NO,Master,NO
S13593,2,55,78,YES,High School,YES
S13594,16,116,80,NO,Master,YES
S13595,10,70,72,YES,Associate,YES
S13596,8,73,70,NO,Doctorate,YES
S13597,11,31,80,NO,Doctorate,NO
S13598,14,48,71,NO,Bachelor,NO
S13599,17,85,51,YES,Master,NO
S13600,12,66,44,YES,Associate,NO
S13601,6,53,50,YES,High School,NO
S13602,10,101,70,YES,Doctorate,YES
S13603,19,61,60,NO,Doctorate,YES
S13604,17,49,68,NO,Doctorate,NO
S13605,15,76,61,YES,Doctorate,NO
S13607,14,59,26,NO,Doctorate,YES
S13608,16,74,47,NO,Associate,NO
S13609,8,62,91,YES,Associate,NO
S13610,3,42,79,NO,Master,NO
S13611,10,86,54,YES,High School,YES
S13613,5,70,58,YES,High School,NO
S13614,6,87,81,YES,Master,YES
S13616,11,37,80,NO,Bachelor,NO
S13618,4,73,92,NO,Bachelor,NO
S13619,1,78,61,YES,Bachelor,YES
S13620,6,73,78,YES,Master,NO
S13621,17,71,69,NO,Associate,NO
S13622,12,78,39,YES,Bachelor,NO
S13623,13,78,57,YES,Doctorate,NO
S13625,7,84,53,YES,Doctorate,NO
S13626,17,99,43,NO,High School,NO
S13627,7,105,58,NO,Master,NO
S13630,1,88,57,NO,Bachelor,NO
S13631,6,85,68,NO,High School,NO
S13632,1,95,45,YES,Bachelor,YES
S13633,16,70,65,NO,Bachelor,NO
S13635,0,54,47,YES,Doctorate,YES
S13636,12,47,77,YES,Associate,NO
S13637,7,86,56,YES,High School,NO
S13638,3,74,58,NO,Associate,YES
S13639,18,75,63,YES,Doctorate,YES
S13640,11,59,88,YES,Associate,YES
S13641,9,83,10,YES,Master,YES
S13642,8,67,51,NO,Doctorate,YES
S13646,8,71,69,NO,Associate,NO
S13647,10,99,61,NO,Bachelor,NO
S13648,0,66,44,YES,High School,NO
S13649,3,73,58,NO,High School,NO
S13650,13,70,63,NO,Associate,YES
S13652,19,100,70,YES,Bachelor,YES
S13653,17,48,66,YES,High School,NO
S13655,12,58,58,NO,Associate,YES
S13656,8,86,38,NO,Doctorate,NO
S13658,16,99,46,NO,Master,NO
S13661,17,90,69,NO,Bachelor,NO
S13662,13,92,70,YES,Associate,NO
S13663,18,57,83,YES,Associate,NO
S13664,0,91,75,YES,Associate,NO
S13666,7,85,35,YES,High School,NO
S13667,19,67,58,NO,High School,YES
S13668,18,58,200,YES,Associate,YES
S13669,10,54,65,NO,High School,YES
S13670,18,7,40,NO,Master,YES
S13671,19,61,67,NO,Bachelor,YES
S13673,22,91,59,YES,Bachelor,NO
S13676,14,70,68,YES,Doctorate,YES
S13678,10,69,58,YES,Master,NO
S13680,10,62,76,NO,Master,YES
S13682,12,76,53,NO,High School,YES
S13684,14,96,68,YES,Doctorate,NO
S13685,14,45,65,NO,Doctorate,NO
S13687,15,53,71,NO,High School,NO
S13689,7,77,65,NO,Bachelor,YES
S13691,20,76,64,NO,Doctorate,NO
S13693,19,68,72,NO,Master,NO
S13694,7,54,43,NO,Associate,NO
S13695,6,68,62,NO,Associate,YES
S13696,12,102,68,NO,Associate,NO
S13698,15,45,77,YES,Associate,YES
S13699,5,78,57,NO,Doctorate,YES
S13701,7,90,78,NO,Doctorate,NO
S13703,5,45,50,YES,High School,NO
S13704,6,78,94,YES,High School,NO
S13705,13,68,59,NO,Associate,NO
S13706,16,87,78,YES,Master,NO
S13707,3,58,81,YES,Master,NO
S13708,12,58,46,NO,Doctorate,YES
S13710,13,57,65,NO,Associate,NO
S13711,7,80,55,NO,High School,NO
S13712,5,34,71,YES,High School,YES
S13713,14,99,73,NO,Master,YES
S13714,7,19,68,YES,Master,NO
S13715,8,93,64,NO,Doctorate,YES
S13716,0,63,74,NO,Bachelor,NO
S13717,15,46,83,YES,Bachelor,NO
S13718,14,78,85,YES,High School,NO
S13720,2,98,52,YES,Associate,YES
S13721,16,98,62,YES,Bachelor,NO
S13722,7,58,75,YES,High School,YES
S13723,8,79,82,YES,Doctorate,YES
S13724,22,39,81,NO,Master,NO
S13725,7,77,62,YES,Master,NO
S13726,14,82,68,YES,Doctorate,NO
S13727,13,68,73,NO,Doctorate,NO
S13728,12,38,87,YES,Master,NO
S13729,11,63,54,YES,Doctorate,YES
S13732,10,65,83,NO,Doctorate,NO
S13733,18,72,65,YES,High School,YES
S13734,3,83,69,NO,Associate,YES
S13735,15,44,52,NO,High School,YES
S13736,14,45,59,YES,Doctorate,YES
S13737,14,60,95,NO,Doctorate,NO
S13738,16,65,74,NO,Doctorate,YES
S13739,10,111,68,YES,Bachelor,YES
S13740,1,76,86,YES,Bachelor,NO
S13742,5,76,64,YES,High School,NO
S13743,6,35,54,NO,Doctorate,YES
S13744,4,57,63,YES,Associate,YES
S13745,8,60,60,NO,High School,NO
S13746,7,55,67,YES,High School,NO
S13747,-1,100,69,YES,Master,NO
S13748,14,88,103,NO,Doctorate,YES
S13749,21,51,49,YES,Master,NO
S13750,13,50,45,YES,Associate,NO
S13751,9,50,56,YES,Master,NO
S13752,10,71,20,NO,Master,YES
S13753,8,79,37,YES,Doctorate,NO
S13755,10,55,82,YES,Associate,YES
S13757,18,74,40,YES,Associate,NO
S13759,14,91,71,NO,Doctorate,YES
S13761,20,37,60,NO,Master,NO
S13763,8,62,45,YES,Master,YES
S13764,9,56,51,NO,Associate,YES
S13765,10,60,53,YES,Master,NO
S13766,4,87,75,NO,Bachelor,NO
S13767,6,45,48,NO,High School,NO
S13768,1,112,80,NO,Doctorate,YES
S13769,5,61,75,YES,High School,NO
S13770,11,88,42,NO,Doctorate,YES
S13771,12,62,71,NO,Master,YES
S13772,0,45,66,NO,Bachelor,YES
S13773,9,72,85,NO,Bachelor,NO
S13774,13,50,53,YES,Bachelor,NO
S13777,8,61,39,NO,Bachelor,NO
S13778,7,78,85,YES,Master,YES
S13779,7,96,54,NO,Master,YES
S13780,11,73,72,NO,High School,YES
S13781,22,60,62,YES,Bachelor,NO
S13782,6,83,62,YES,Master,YES
S13783,8,84,53,YES,Master,NO
S13784,10,69,56,YES,Associate,YES
S13785,7,103,72,YES,Doctorate,YES
S13786,16,69,86,YES,Associate,NO
S13787,-1,105,47,NO,Doctorate,NO
S13788,7,62,57,NO,Associate,NO
S13789,14,92,69,YES,Associate,NO
S13790,9,71,68,YES,Doctorate,YES
S13791,6,80,73,YES,High School,NO
S13792,12,35,82,YES,Master,YES
S13793,15,118,39,NO,High School,YES
S13794,11,81,56,YES,Doctorate,YES
S13795,6,95,81,YES,Doctorate,YES
S13797,8,78,48,NO,Bachelor,YES
S13798,14,71,46,NO,Bachelor,NO
S13799,17,54,65,YES,Associate,NO
S13800,-2,101,59,YES,Bachelor,NO
S13801,11,78,97,YES,High School,NO
S13804,8,58,84,NO,Doctorate,YES
S13805,14,78,64,YES,Master,NO
S13806,10,77,77,NO,High School,YES
S13808,5,96,87,NO,Associate,YES
S13810,15,64,76,YES,Bachelor,YES
S13811,20,63,85,NO,Master,NO
S13812,10,62,51,NO,Associate,NO
S13813,11,97,45,YES,Bachelor,NO
S13814,9,74,95,YES,Master,NO
S13815,9,96,46,YES,Master,YES
S13817,10,58,55,YES,High School,YES
S13819,12,46,77,YES,Associate,NO
S13820,11,57,41,NO,Master,NO
S13821,11,95,104,NO,Doctorate,NO
S13822,18,101,94,NO,Doctorate,YES
S13823,10,77,88,NO,Doctorate,YES
S13825,20,64,84,NO,Master,YES
S13826,17,62,83,YES,Bachelor,YES
S13827,16,90,68,NO,High School,YES
S13828,9,78,78,NO,Bachelor,NO
S13830,3,76,47,NO,Master,NO
S13831,13,68,58,NO,High School,NO
S13832,11,71,61,YES,Bachelor,NO
S13833,10,81,42,NO,Doctorate,NO
S13835,4,56,82,YES,High School,NO
S13837,15,45,93,YES,Doctorate,NO
S13838,10,68,70,YES,Associate,YES
S13839,9,57,65,NO,Associate,NO
S13840,12,14,57,NO,Doctorate,YES
S13841,18,119,69,NO,Doctorate,NO
S13842,11,60,25,YES,Master,YES
S13843,11,56,92,NO,Associate,YES
S13846,8,46,82,NO,Bachelor,NO
S13847,10,71,76,YES,Master,YES
S13849,11,62,15,YES,Associate,NO
S13850,16,57,98,NO,High School,NO
S13851,5,71,65,YES,Master,NO
S13853,17,43,61,NO,Doctorate,NO
S13854,7,92,58,NO,High School,NO
S13855,9,106,65,YES,Master,NO
S13856,11,63,64,NO,Doctorate,YES
S13857,5,83,67,NO,Associate,YES
S13858,8,73,61,NO,Associate,NO
S13860,10,99,76,YES,High School,NO
S13861,16,76,57,YES,Master,NO
S13862,18,65,68,YES,Associate,NO
S13864,11,85,74,YES,Doctorate,NO
S13865,13,78,90,NO,Doctorate,YES
S13866,18,87,78,NO,Master,NO
S13869,13,7,75,NO,Associate,NO
S13870,13,73,56,NO,Associate,YES
S13871,5,72,65,YES,Master,NO
S13873,17,105,53,YES,Associate,YES
S13874,9,74,67,NO,Bachelor,YES
S13875,11,89,49,YES,High School,YES
S13878,10,49,83,YES,Bachelor,YES
S13879,12,98,68,NO,High School,YES
S13880,7,57,55,YES,Doctorate,NO
S13881,4,82,59,YES,High School,NO
S13882,6,55,80,YES,Doctorate,YES
S13883,14,90,42,YES,High School,YES
S13884,20,80,53,YES,High School,YES
S13888,7,61,63,NO,Bachelor,YES
S13889,7,75,64,YES,Associate,NO
S13890,8,88,45,NO,Doctorate,NO
S13891,14,97,51,NO,Master,NO
S13892,15,72,74,NO,Associate,NO
S13893,10,111,43,YES,Bachelor,YES
S13896,13,47,68,YES,Doctorate,YES
S13897,16,75,55,NO,High School,YES
S13898,4,75,76,YES,Doctorate,YES
S13902,9,105,43,NO,Master,NO
S13903,10,52,63,NO,Doctorate,NO
S13904,6,73,83,NO,Associate,YES
S13905,3,76,82,YES,Master,NO
S13906,0,89,76,NO,Associate,YES
S13907,9,45,76,NO,Associate,YES
S13909,7,51,62,YES,Associate,YES
S13910,17,105,46,YES,Bachelor,YES
S13911,6,62,68,NO,Bachelor,NO
S13914,0,71,69,YES,High School,YES
S13915,11,92,70,NO,Master,YES
S13916,8,50,44,NO,Associate,YES
S13919,14,77,33,NO,Bachelor,NO
S13920,20,59,63,NO,High School,NO
S13921,15,119,66,YES,Associate,YES
S13922,12,76,73,YES,Doctorate,YES
S13923,10,91,64,NO,Bachelor,YES
S13924,18,88,56,YES,High School,NO
S13926,7,95,65,YES,Associate,YES
S13928,0,85,95,YES,Bachelor,NO
S13930,10,79,54,YES,Master,NO
S13931,11,64,81,YES,Associate,YES
S13932,1,61,65,YES,High School,YES
S13933,6,73,79,YES,Master,NO
S13934,9,77,64,NO,High School,YES
S13936,8,43,84,NO,Doctorate,YES
S13937,5,30,86,NO,Bachelor,NO
S13938,6,56,76,NO,Bachelor,NO
S13940,11,76,42,NO,Doctorate,NO
S13941,13,84,70,NO,Bachelor,NO
S13942,6,82,43,NO,Bachelor,YES
S13943,-4,65,200,YES,Master,NO
S13944,7,55,79,YES,Doctorate,NO
S13946,12,80,57,YES,Doctorate,YES
S13947,26,53,59,NO,Master,NO
S13948,14,88,83,NO,Associate,YES
S13949,24,94,84,NO,Associate,YES
S13950,13,91,100,YES,Associate,YES
S13951,7,94,78,YES,Associate,YES
S13952,12,60,89,NO,Bachelor,NO
S13953,19,92,54,NO,Bachelor,YES
S13954,19,72,44,NO,Bachelor,NO
S13956,11,93,62,NO,High School,YES
S13957,3,84,90,NO,Master,YES
S13958,14,109,59,YES,Master,NO
S13959,18,65,56,YES,Bachelor,YES
S13961,7,120,64,YES,High School,YES
S13962,12,91,66,NO,Doctorate,NO
S13963,12,78,67,NO,Associate,YES
S13964,10,70,85,NO,Doctorate,YES
S13965,11,56,48,YES,Associate,NO
S13966,9,69,78,YES,Doctorate,NO
S13968,14,70,70,YES,Associate,NO
S13969,5,73,72,YES,Master,NO
S13971,9,67,44,YES,Associate,NO
S13973,11,93,58,NO,Doctorate,NO
S13974,7,89,74,NO,Master,YES
S13975,11,70,60,NO,Bachelor,YES
S13977,14,70,81,YES,Master,NO
S13978,12,71,79,YES,Master,NO
S13980,11,72,65,YES,High School,YES
S13981,17,67,80,YES,Bachelor,NO
S13982,7,75,60,YES,Bachelor,YES
S13983,12,36,57,NO,Bachelor,YES
S13984,10,72,66,YES,Bachelor,YES
S13985,12,80,85,NO,Master,YES
S13986,7,115,62,YES,Master,YES
S13988,16,84,50,NO,Bachelor,YES
S13989,5,82,37,NO,Master,YES
S13990,3,120,58,YES,Master,NO
S13991,4,95,64,NO,High School,NO
S13993,13,100,62,YES,Doctorate,YES
S13994,3,56,89,NO,Associate,YES
S13996,13,49,62,YES,Associate,NO
S13997,12,111,69,YES,Master,YES
S13998,8,99,49,YES,Master,NO
S13999,11,100,62,YES,Associate,YES
S14000,11,96,62,YES,Doctorate,YES
S14001,9,89,68,NO,Bachelor,NO
S14002,9,69,61,NO,Master,NO
S14003,21,79,72,NO,High School,YES
S14004,14,65,41,NO,Doctorate,YES
S14006,8,62,65,NO,Doctorate,NO
S14007,10,122,77,NO,Doctorate,NO
S14010,20,117,78,YES,Master,YES
S14011,7,91,70,NO,Doctorate,YES
S14012,20,59,70,NO,Master,YES
S14013,4,60,58,NO,Master,NO
S14014,5,77,83,NO,Bachelor,NO
S14015,8,120,67,NO,Doctorate,YES
S14016,10,104,86,YES,Doctorate,NO
S14017,15,86,48,YES,Associate,NO
S14018,12,71,56,NO,Doctorate,NO
S14019,8,83,49,NO,Associate,YES
S14020,9,79,81,NO,Master,YES
S14022,5,58,42,NO,Bachelor,NO
S14023,6,57,52,YES,Associate,NO
S14025,1,52,80,YES,Associate,NO
S14026,18,63,83,NO,High School,YES
S14028,6,82,34,YES,Bachelor,NO
S14029,14,97,35,YES,Bachelor,YES
S14030,17,50,85,NO,Associate,YES
S14031,16,50,84,YES,Associate,YES
S14034,1,54,34,NO,Doctorate,YES
S14036,5,86,58,YES,Master,YES
S14038,8,76,75,YES,Master,NO
S14039,14,59,68,NO,Doctorate,YES
S14041,6,70,85,NO,Master,YES
S14042,7,70,54,NO,Bachelor,NO
S14043,17,52,44,NO,Doctorate,NO
S14044,6,91,66,YES,Bachelor,NO
S14045,11,68,81,NO,Associate,NO
S14046,6,74,90,YES,High School,YES
S14047,8,99,41,NO,Master,YES
S14048,10,54,84,YES,Associate,YES
S14049,6,73,64,NO,High School,YES
S14050,5,44,77,NO,Associate,NO
S14051,11,65,44,YES,Associate,YES
S14052,6,101,59,YES,Master,YES
S14053,6,44,75,YES,Doctorate,NO
S14054,5,80,65,YES,Associate,NO
S14055,10,107,63,YES,High School,YES
S14057,18,63,65,YES,Doctorate,NO
S14058,6,53,65,YES,Doctorate,NO
S14060,5,106,57,NO,High School,NO
S14061,15,67,74,YES,High School,YES
S14062,6,39,63,YES,High School,NO
S14064,6,53,63,YES,Doctorate,YES
S14065,10,65,56,YES,Bachelor,NO
S14066,13,123,80,YES,Associate,YES
S14067,13,94,75,YES,Doctorate,NO
S14068,5,85,63,NO,Bachelor,YES
S14069,5,99,77,YES,Doctorate,NO
S14070,5,112,74,NO,Doctorate,YES
S14072,9,104,68,YES,Master,NO
S14073,5,62,71,NO,Bachelor,NO
S14074,11,58,72,YES,Associate,NO
S14076,8,81,75,YES,High School,NO
S14078,13,102,49,NO,Associate,YES
S14081,6,47,57,NO,Master,YES
S14082,19,97,57,NO,Associate,YES
S14084,7,77,52,NO,Associate,NO
S14085,7,86,41,NO,Associate,NO
S14086,7,55,83,NO,Bachelor,NO
S14087,17,76,57,YES,Master,YES
S14090,7,106,72,NO,Master,YES
S14092,9,68,74,YES,Master,YES
S14093,3,37,70,YES,Associate,YES
S14094,8,81,52,NO,Associate,YES
S14095,10,71,69,YES,Bachelor,NO
S14096,7,72,89,NO,Doctorate,YES
S14097,13,90,66,YES,Master,NO
S14098,15,69,58,YES,High School,YES
S14100,11,91,92,YES,Master,NO
S14103,15,57,78,NO,Master,NO
S14104,8,84,74,YES,High School,NO
S14106,21,95,68,YES,Bachelor,NO
S14107,19,73,58,NO,Doctorate,NO
S14108,12,73,83,NO,Bachelor,NO
S14109,16,77,48,YES,High School,YES
S14110,0,72,77,NO,High School,NO
S14111,6,81,36,YES,Master,YES
S14113,9,86,77,YES,High School,YES
S14114,8,84,52,YES,Doctorate,NO
S14116,12,73,63,YES,Master,NO
S14117,13,56,32,YES,Master,YES
S14118,18,15,70,NO,Doctorate,YES
S14119,6,34,53,YES,Master,NO
S14120,6,90,79,YES,Associate,YES
S14121,-2,82,85,NO,Bachelor,YES
S14122,9,72,59,NO,Doctorate,YES
S14123,15,122,49,YES,Bachelor,YES
S14125,21,28,76,NO,Master,NO
S14126,9,90,56,YES,Associate,YES
S14127,11,98,72,YES,Associate,YES
S14128,3,89,78,NO,High School,YES
S14129,11,99,82,YES,High School,YES
S14130,0,40,71,YES,Bachelor,YES
S14132,14,58,61,NO,Doctorate,NO
S14134,5,105,66,YES,Doctorate,NO
S14136,13,88,53,NO,High School,YES
S14138,6,75,72,NO,Associate,NO
S14139,-1,65,99,YES,Master,NO
S14140,12,111,75,YES,High School,YES
S14141,9,53,50,YES,Master,YES
S14142,7,77,53,NO,Bachelor,YES
S14144,10,36,59,NO,Doctorate,YES
S14145,3,84,68,NO,High School,YES
S14146,0,77,51,YES,Doctorate,NO
S14148,22,99,62,YES,Master,YES
S14149,14,109,70,NO,Bachelor,NO
S14150,11,88,59,YES,Associate,YES
S14151,9,69,54,YES,Doctorate,NO
S14153,16,79,71,NO,Doctorate,NO
S14154,8,72,54,NO,Doctorate,NO
S14156,8,65,71,NO,Master,YES
S14160,7,96,55,NO,Bachelor,NO
S14161,15,60,92,NO,Master,NO
S14162,8,77,65,NO,Master,YES
S14163,11,69,70,NO,Bachelor,YES
S14164,18,88,65,NO,Doctorate,NO
S14166,11,85,92,YES,Bachelor,NO
S14168,13,71,66,NO,High School,NO
S14169,8,107,79,NO,Doctorate,YES
S14170,20,68,58,NO,High School,NO
S14171,4,96,69,NO,Bachelor,YES
S14172,17,75,55,YES,High School,YES
S14174,20,79,81,NO,Associate,YES
S14175,2,58,92,NO,Associate,YES
S14176,6,93,58,YES,Associate,YES
S14177,18,58,79,YES,Associate,YES
S14178,1,86,71,NO,Master,YES
S14179,2,97,70,YES,Doctorate,NO
S14180,8,84,90,NO,Bachelor,NO
S14182,18,79,56,YES,Doctorate,YES
S14184,7,71,43,YES,Associate,YES
S14185,12,65,35,NO,High School,YES
S14186,12,60,63,NO,Associate,YES
S14188,9,95,62,YES,Master,NO
S14189,0,96,53,YES,Associate,YES
S14190,5,80,83,NO,Master,YES
S14191,17,104,48,NO,Bachelor,NO
S14192,11,62,37,NO,High School,NO
S14194,16,93,89,NO,Doctorate,NO
S14197,11,96,83,YES,Associate,YES
S14198,8,88,36,NO,High School,NO
S14201,3,57,49,NO,Associate,NO
S14204,11,90,47,YES,Doctorate,YES
S14205,17,40,69,YES,Master,YES
S14206,9,81,76,NO,Bachelor,YES
S14207,4,70,78,NO,Doctorate,YES
S14208,9,66,77,YES,Associate,NO
S14209,6,70,84,YES,Bachelor,NO
S14210,13,17,50,NO,Bachelor,NO
S14211,9,66,90,NO,Associate,NO
S14213,16,58,49,YES,Master,NO
S14214,9,137,81,YES,Master,YES
S14215,14,47,74,NO,Master,YES
S14216,8,83,39,NO,Doctorate,YES
S14217,10,59,78,NO,Doctorate,NO
S14218,8,57,69,YES,Associate,YES
S14219,14,48,66,NO,Doctorate,NO
S14220,17,98,58,NO,Associate,NO
S14222,15,63,89,YES,High School,NO
S14223,15,93,75,YES,High School,YES
S14224,13,54,46,YES,Doctorate,YES
S14226,19,89,53,YES,Associate,NO
S14227,19,55,79,NO,Associate,NO
S14230,13,76,56,NO,Master,NO
S14231,13,53,86,NO,Master,YES
S14232,9,120,48,NO,Bachelor,YES
S14234,12,94,61,YES,Master,YES
S14235,13,87,75,YES,High School,YES
S14237,12,84,87,NO,Bachelor,YES
S14238,9,58,85,NO,High School,YES
S14240,10,92,66,NO,High School,NO
S14242,9,83,57,NO,High School,NO
S14243,1,64,42,NO,Master,NO
S14244,9,79,65,YES,Bachelor,NO
S14246,12,68,68,YES,Associate,YES
S14247,18,38,70,NO,Bachelor,NO
S14249,12,115,52,NO,Doctorate,YES
S14250,14,78,53,NO,Master,NO
S14251,22,63,59,NO,Bachelor,YES
S14252,11,79,81,YES,High School,YES
S14253,5,98,78,NO,Bachelor,NO
S14254,14,101,69,YES,Master,YES
S14255,19,93,86,YES,Bachelor,NO
S14256,8,84,51,YES,Master,YES
S14257,14,89,59,YES,High School,NO
S14258,16,77,70,NO,Associate,YES
S14259,15,56,62,NO,High School,YES
S14262,10,81,64,YES,Doctorate,NO
S14263,12,40,71,YES,Associate,NO
S14264,15,85,79,YES,Associate,YES
S14266,8,83,92,NO,Associate,NO
S14268,14,93,66,NO,Associate,YES
S14269,12,57,50,NO,Associate,NO
S14270,6,88,70,YES,High School,NO
S14271,9,89,51,YES,Master,YES
S14272,15,109,51,YES,High School,YES
S14273,3,82,71,NO,Associate,NO
S14274,0,96,60,NO,Doctorate,NO
S14275,18,66,29,YES,Bachelor,YES
S14276,13,58,100,NO,Doctorate,YES
S14278,5,93,61,NO,Bachelor,YES
S14279,14,62,47,NO,Master,NO
S14280,11,51,61,YES,Doctorate,NO
S14282,17,76,55,YES,Associate,YES
S14283,11,80,64,YES,Master,NO
S14284,8,93,49,NO,Doctorate,YES
S14285,8,96,73,NO,Master,YES
S14286,0,75,72,YES,Doctorate,YES
S14287,13,55,66,YES,Doctorate,NO
S14288,11,61,73,YES,Master,NO
S14289,9,63,81,YES,Bachelor,YES
S14290,16,73,44,NO,High School,NO
S14291,3,65,89,NO,Bachelor,NO
S14292,7,70,90,NO,Associate,NO
S14293,6,77,78,YES,Doctorate,NO
S14294,9,62,60,YES,Doctorate,YES
S14295,10,81,97,NO,Master,NO
S14297,8,72,43,NO,Master,NO
